season,stage,date,match_id,home_team_id,away_team_id,on_target_shot_home_team,on_target_shot_away_team,off_target_shot_home_team,off_target_shot_away_team,foul_home_team,foul_away_team,yellow_card_home_team,yellow_card_away_team,red_card_home_team,red_card_away_team,crosses_home_team,crosses_away_team,corner_home_team,corner_away_team,possession_home_team,possession_away_team,home_team_goal,away_team_goal
2013/2014,21,2014-01-12,57160,10194,8650,8,5,5,5,10,8,1,1,0,0,40,14,11,2,50.0,50.0,3,5
2013/2014,21,2014-01-11,47786,8586,9826,3,3,5,12,12,13,1,2,0,0,21,22,5,11,69.0,31.0,2,0
2013/2014,22,2014-01-18,50648,9825,9879,12,6,8,3,6,6,0,0,0,0,20,14,4,4,59.0,41.0,2,0
2013/2014,22,2014-01-19,32707,8455,10260,4,5,5,2,16,20,1,3,0,1,10,24,5,4,46.0,54.0,3,1
2013/2014,22,2014-01-18,45723,9826,10194,6,8,4,9,7,15,0,2,0,0,20,21,4,3,44.0,56.0,1,0
2013/2014,22,2014-01-18,54663,8650,10252,5,4,8,5,15,17,0,4,0,0,10,15,2,3,56.0,44.0,2,2
2013/2014,22,2014-01-18,53466,8456,8344,7,6,9,0,6,5,2,0,0,0,37,17,10,7,63.0,37.0,4,2
2013/2014,22,2014-01-18,59794,9850,8667,8,2,11,8,8,16,1,3,0,0,30,28,10,8,56.0,44.0,1,0
2013/2014,22,2014-01-18,52083,8472,8466,9,14,0,4,7,7,2,0,0,0,23,30,4,7,37.0,63.0,2,2
2013/2014,22,2014-01-19,42897,10003,8586,2,6,10,3,7,8,2,1,0,0,18,17,8,2,56.0,44.0,1,3
2013/2014,22,2014-01-20,52634,8659,8668,10,7,2,5,17,11,3,2,0,0,26,18,4,2,50.0,50.0,1,1
2013/2014,22,2014-01-18,40996,8654,10261,4,10,6,6,10,6,0,0,0,0,30,13,4,3,47.0,53.0,1,3
2013/2014,23,2014-01-29,31291,10252,8659,4,3,2,7,14,10,1,3,0,0,13,17,3,3,45.0,55.0,4,3
2013/2014,23,2014-01-28,30479,9826,8667,3,6,7,7,14,8,4,0,0,1,19,26,8,3,38.0,62.0,1,0
2013/2014,23,2014-01-28,59143,8650,8668,8,15,7,6,11,12,0,3,0,0,8,20,5,8,38.0,62.0,4,0
2013/2014,23,2014-01-28,55637,10260,8344,7,4,8,2,9,8,0,1,0,0,22,22,5,5,46.0,54.0,2,0
2013/2014,23,2014-01-28,34892,9850,10261,4,12,4,8,12,7,1,1,1,1,18,32,7,7,44.0,56.0,0,0
2013/2014,23,2014-01-28,48317,8466,9825,10,2,4,3,9,4,2,1,0,1,31,19,7,5,52.0,48.0,2,2
2013/2014,23,2014-01-29,49857,8472,10194,8,8,7,5,16,15,2,3,0,0,12,20,2,3,47.0,53.0,1,0
2013/2014,23,2014-01-28,42072,10003,9879,7,7,6,7,13,10,1,1,0,0,22,19,5,8,61.0,39.0,2,0
2013/2014,23,2014-01-29,46218,8455,8654,19,1,18,1,11,12,1,3,0,0,36,12,13,3,71.0,29.0,0,0
2013/2014,23,2014-01-29,46405,8586,8456,2,8,2,12,12,10,1,4,1,0,11,18,3,5,35.0,65.0,1,5
2013/2014,24,2014-02-02,39300,9825,9826,5,4,4,5,9,14,1,2,0,0,15,16,6,5,73.0,27.0,2,0
2013/2014,24,2014-02-01,37513,8344,9850,6,7,6,17,7,9,1,4,0,0,26,34,7,13,50.0,50.0,2,1
2013/2014,24,2014-02-01,57073,8668,10252,10,0,3,3,3,17,1,0,0,0,28,7,13,1,71.0,29.0,2,1
2013/2014,24,2014-02-01,56380,9879,8466,4,6,5,8,8,9,0,3,0,0,19,28,4,5,38.0,62.0,0,3
2013/2014,24,2014-02-01,57717,8667,8586,3,8,5,7,12,9,1,1,0,0,14,23,4,10,39.0,61.0,1,1
2013/2014,24,2014-02-03,42539,8456,8455,8,7,17,8,11,14,3,3,0,0,35,9,12,6,64.0,36.0,0,1
2013/2014,24,2014-02-01,31724,10261,8472,15,5,9,8,18,13,2,2,0,0,26,13,7,3,51.0,49.0,0,3
2013/2014,24,2014-02-01,59580,10194,10260,6,5,5,8,16,7,2,2,0,0,18,21,6,9,42.0,58.0,2,1
2013/2014,24,2014-02-02,41472,8659,8650,5,6,6,4,13,16,4,2,0,0,21,15,3,4,51.0,49.0,1,1
2013/2014,24,2014-02-01,48356,8654,10003,2,7,5,9,6,7,1,0,1,0,21,43,8,11,36.0,64.0,2,0
2013/2014,25,2014-02-08,49772,9826,8659,4,10,1,5,13,12,0,3,0,0,15,23,4,7,36.0,64.0,3,1
2013/2014,25,2014-02-08,41784,10252,8654,4,5,12,4,9,9,0,2,0,0,25,15,8,10,68.0,32.0,0,2
2013/2014,25,2014-02-08,36836,8455,10261,6,7,9,5,7,10,0,3,0,0,18,10,6,5,58.0,42.0,3,0
2013/2014,25,2014-02-08,58335,8650,9825,8,6,7,4,14,13,1,2,0,0,15,18,6,6,41.0,59.0,5,1
2013/2014,25,2014-02-09,38461,10260,9879,16,2,11,2,3,6,0,0,0,0,72,6,10,1,76.0,24.0,2,2
2013/2014,25,2014-02-08,51414,9850,8456,4,5,4,8,8,6,2,1,0,0,17,43,4,14,32.0,68.0,0,0
2013/2014,25,2014-02-08,45361,8466,10194,7,1,7,0,6,15,0,4,0,0,21,19,7,4,61.0,39.0,2,2
2013/2014,25,2014-02-08,40053,8472,8667,4,8,3,11,11,15,1,3,1,0,9,18,2,6,45.0,55.0,0,2
2013/2014,25,2014-02-08,39499,10003,8344,8,2,6,5,7,7,1,1,0,0,22,10,5,1,62.0,38.0,3,0
2013/2014,25,2014-02-09,49284,8586,8668,4,4,5,5,9,11,1,0,0,0,21,21,9,7,46.0,54.0,1,0
2013/2014,26,2014-02-12,30940,9825,10260,11,2,7,4,11,15,1,2,0,0,25,17,5,5,57.0,43.0,0,0
2013/2014,26,2014-02-11,56239,8344,10252,4,6,6,9,5,9,0,0,0,0,19,27,7,9,46.0,54.0,0,0
2013/2014,26,2014-02-11,44653,8667,8466,5,9,7,6,5,8,0,3,0,0,19,12,2,2,37.0,63.0,0,1
2013/2014,26,2014-02-12,43840,10194,10003,3,7,3,4,11,11,2,2,0,0,11,17,2,5,35.0,65.0,1,1
2013/2014,26,2014-02-11,54588,8659,8455,2,6,10,8,10,13,3,4,0,0,17,18,5,8,39.0,61.0,1,1
2013/2014,26,2014-02-11,40877,8654,9850,7,7,4,5,12,17,1,3,0,0,32,22,5,5,49.0,51.0,2,0
2013/2014,26,2014-04-16,48032,8668,9826,4,1,8,5,6,9,1,2,0,0,44,12,13,3,68.0,32.0,2,3
2013/2014,26,2014-02-12,52161,9879,8650,5,6,6,12,7,8,4,3,0,0,14,16,7,5,30.0,70.0,2,3
2013/2014,26,2014-04-16,59285,8456,8472,3,1,12,9,14,11,1,2,0,0,24,21,3,6,57.0,43.0,2,2
2013/2014,26,2014-02-12,30983,10261,8586,8,6,2,4,6,10,0,0,0,0,27,10,8,6,50.0,50.0,0,4
2013/2014,27,2014-02-22,35451,9825,8472,6,2,2,2,9,12,0,1,0,0,15,11,7,3,65.0,35.0,4,1
2013/2014,27,2014-02-22,57092,8344,8667,13,2,10,4,4,11,1,1,0,0,37,8,9,2,56.0,44.0,0,4
2013/2014,27,2014-02-22,54851,8455,8668,14,7,11,1,15,13,1,2,0,0,25,16,8,8,47.0,53.0,1,0
2013/2014,27,2014-02-22,44659,9826,10260,11,8,3,6,12,9,0,2,0,0,27,17,6,4,34.0,66.0,0,2
2013/2014,27,2014-02-23,49142,8650,10003,10,5,7,5,10,11,1,0,0,0,11,13,3,5,54.0,46.0,4,3
2013/2014,27,2014-02-22,50199,8456,10194,11,3,9,5,16,13,3,1,0,0,25,14,8,3,76.0,24.0,1,0
2013/2014,27,2014-02-23,30465,10261,10252,8,5,13,6,12,11,2,2,0,0,31,18,10,1,54.0,46.0,1,0
2013/2014,27,2014-02-23,41915,9850,8586,7,4,6,4,9,14,1,3,0,0,15,22,5,3,41.0,59.0,1,0
2013/2014,27,2014-02-22,56229,8659,9879,11,2,4,4,13,15,3,3,0,0,25,11,8,2,64.0,36.0,1,1
2013/2014,27,2014-02-22,37949,8654,8466,2,6,4,14,11,9,0,1,0,0,24,28,5,11,32.0,68.0,3,1
2013/2014,28,2014-03-02,58248,10252,9850,3,5,4,2,13,9,0,3,0,0,24,11,6,2,57.0,43.0,4,1
2013/2014,28,2014-03-01,46556,8668,8654,5,1,14,6,9,7,1,1,0,0,20,15,11,5,67.0,33.0,1,0
2013/2014,28,2014-03-01,51807,9879,8455,3,8,4,5,14,13,2,1,0,0,26,15,5,4,42.0,58.0,1,3
2013/2014,28,2014-03-01,44188,8667,10261,5,7,7,6,13,11,3,2,0,0,30,16,6,3,47.0,53.0,1,4
2013/2014,28,2014-03-25,42070,10260,8456,7,5,2,5,14,10,2,2,0,0,27,17,5,8,52.0,48.0,0,3
2013/2014,28,2014-03-01,34004,8466,8650,7,3,7,6,9,4,1,2,0,0,21,11,4,5,58.0,42.0,0,3
2013/2014,28,2014-03-01,45012,10194,9825,6,6,4,4,14,10,3,1,0,0,18,22,3,4,44.0,56.0,1,0
2013/2014,28,2014-05-07,56519,8472,8659,4,8,3,5,14,11,0,0,0,0,16,17,5,0,49.0,51.0,2,0
2013/2014,28,2014-03-02,31130,10003,9826,4,4,2,3,8,9,1,4,1,0,16,24,1,4,69.0,31.0,1,1
2013/2014,28,2014-03-02,43743,8586,8344,8,5,6,3,13,12,1,3,0,0,26,21,4,7,61.0,39.0,1,0
2013/2014,29,2014-03-25,30866,9825,10003,5,2,5,4,11,12,0,1,0,0,39,11,7,0,61.0,39.0,2,2
2013/2014,29,2014-03-08,51246,8344,9879,10,8,7,4,8,12,1,0,0,0,27,26,7,6,48.0,52.0,3,1
2013/2014,29,2014-03-08,54198,8455,8586,2,3,5,2,11,17,2,3,0,1,14,15,5,4,53.0,47.0,4,0
2013/2014,29,2014-03-08,33584,9826,8466,3,6,3,3,14,19,1,5,0,0,29,17,8,3,35.0,65.0,0,1
2013/2014,29,2014-03-26,56173,8650,8472,7,5,11,5,5,15,0,2,0,0,16,20,3,4,62.0,38.0,2,1
2013/2014,29,2014-05-07,41298,8456,10252,9,1,5,3,8,9,1,2,0,0,29,8,7,2,75.0,25.0,4,0
2013/2014,29,2014-03-25,48709,10261,8668,11,3,7,2,9,9,0,1,0,0,23,12,9,8,55.0,45.0,0,3
2013/2014,29,2014-03-08,40218,9850,10194,5,3,6,2,9,12,0,2,0,1,22,16,3,1,52.0,48.0,1,1
2013/2014,29,2014-03-08,59738,8659,10260,6,5,9,5,11,10,1,2,0,0,28,33,3,5,45.0,55.0,0,3
2013/2014,29,2014-03-26,31583,8654,8667,3,3,4,4,11,8,0,1,0,1,18,25,4,5,45.0,55.0,2,1
2013/2014,3,2013-09-01,35796,9825,8586,6,8,6,8,14,14,2,2,0,0,10,22,3,6,44.0,56.0,1,0
2013/2014,3,2013-08-31,56800,8344,8668,1,7,2,6,10,7,1,1,0,0,7,18,4,5,39.0,61.0,0,0
2013/2014,3,2013-08-21,50299,8455,10252,5,3,8,2,13,14,1,4,0,0,10,11,1,2,70.0,30.0,2,1
2013/2014,3,2013-08-31,57324,9826,8472,6,7,10,2,7,7,1,0,0,1,20,25,6,6,49.0,51.0,3,1
2013/2014,3,2013-09-01,54018,8650,10260,6,8,4,5,15,15,2,4,0,0,5,32,2,7,43.0,57.0,1,0
2013/2014,3,2013-08-31,55554,8456,8667,5,1,4,4,14,10,2,3,0,0,21,14,7,4,59.0,41.0,2,0
2013/2014,3,2013-08-31,32452,10261,9879,13,2,6,1,7,5,2,2,0,0,32,7,13,2,54.0,46.0,1,0
2013/2014,3,2013-08-31,44133,9850,8466,9,4,7,7,10,14,0,0,0,0,17,21,5,4,41.0,59.0,1,0
2013/2014,3,2013-09-01,31177,8659,10003,5,7,4,4,8,15,4,3,0,0,21,20,2,5,43.0,57.0,0,2
2013/2014,3,2013-08-31,55012,8654,10194,3,5,8,8,10,12,2,1,0,0,23,23,3,4,46.0,54.0,0,1
2013/2014,30,2014-03-15,59930,10003,8659,7,7,5,4,7,13,1,3,0,0,28,19,4,1,63.0,37.0,1,2
2013/2014,30,2014-03-15,45417,10252,8455,5,7,7,6,15,8,4,2,0,1,22,17,4,5,38.0,62.0,1,0
2013/2014,30,2014-03-15,44120,8668,8344,12,5,6,4,9,9,1,3,0,0,31,18,10,5,68.0,32.0,2,1
2013/2014,30,2014-03-15,55852,9879,10261,5,5,5,6,12,6,1,0,0,0,27,33,9,7,39.0,61.0,1,0
2013/2014,30,2014-03-15,41986,8667,8456,7,1,6,4,10,14,2,2,0,1,38,9,3,4,54.0,46.0,0,2
2013/2014,30,2014-03-16,40802,10260,8650,6,7,8,7,14,13,2,4,0,0,21,12,3,4,50.0,50.0,0,3
2013/2014,30,2014-03-15,41902,8466,9850,4,2,8,1,11,16,1,2,0,0,15,15,6,1,64.0,36.0,4,2
2013/2014,30,2014-03-15,43117,10194,8654,7,3,3,4,13,12,1,1,0,0,11,25,6,4,55.0,45.0,3,1
2013/2014,30,2014-03-15,31365,8472,9826,6,6,11,5,16,14,4,4,0,0,27,6,6,2,66.0,34.0,0,0
2013/2014,30,2014-03-16,46063,8586,9825,8,2,7,4,19,11,5,3,0,0,39,9,5,2,58.0,42.0,0,1
2013/2014,31,2014-03-23,57108,10252,10194,4,1,3,4,15,11,5,1,0,0,24,9,5,3,51.0,49.0,1,4
2013/2014,31,2014-03-22,59795,8344,8650,3,6,5,7,14,11,2,3,0,0,27,15,4,6,33.0,67.0,3,6
2013/2014,31,2014-03-22,55945,8455,9825,9,8,4,3,13,7,0,1,0,1,21,10,7,1,53.0,47.0,6,0
2013/2014,31,2014-03-22,36251,8668,10003,3,11,2,4,6,4,0,0,0,0,12,29,5,12,41.0,59.0,3,2
2013/2014,31,2014-03-22,55938,8667,8659,3,7,5,8,19,13,2,0,0,0,21,30,4,5,43.0,57.0,2,0
2013/2014,31,2014-03-22,37182,8456,9879,10,1,7,4,8,14,0,4,0,1,33,9,13,2,68.0,32.0,5,0
2013/2014,31,2014-03-22,51154,10261,9826,10,3,11,5,4,8,0,1,0,0,25,14,9,5,73.0,27.0,1,0
2013/2014,31,2014-03-22,41053,9850,8472,7,6,4,3,17,19,2,5,0,0,23,17,8,5,54.0,46.0,2,0
2013/2014,31,2014-03-23,49102,8586,8466,4,4,8,6,9,9,1,2,0,0,30,14,7,3,51.0,49.0,3,2
2013/2014,31,2014-03-22,38225,8654,10260,5,5,4,6,8,8,2,1,0,0,45,21,12,7,45.0,55.0,0,2
2013/2014,32,2014-03-29,43181,9825,8456,3,8,3,8,8,8,1,4,0,0,27,19,6,6,47.0,53.0,1,1
2013/2014,32,2014-03-29,44304,9826,8455,5,11,10,12,10,6,4,1,0,0,15,39,2,13,33.0,67.0,1,0
2013/2014,32,2014-03-30,50156,9879,8668,12,9,9,3,8,4,1,2,0,0,28,15,4,6,37.0,63.0,1,3
2013/2014,32,2014-03-30,44146,8650,8586,2,6,6,9,9,9,0,2,0,0,18,14,5,7,59.0,41.0,4,0
2013/2014,32,2014-03-29,52791,10260,10252,4,2,1,8,10,17,2,4,0,0,15,23,0,5,55.0,45.0,4,1
2013/2014,32,2014-03-29,38630,8466,10261,7,5,12,1,5,6,0,1,0,0,16,17,7,5,54.0,46.0,4,0
2013/2014,32,2014-03-29,46076,10194,8667,8,4,6,3,10,8,2,0,0,0,18,12,8,1,56.0,44.0,1,0
2013/2014,32,2014-03-31,44873,8472,8654,10,5,13,2,11,15,2,4,0,0,27,12,8,3,60.0,40.0,1,2
2013/2014,32,2014-03-29,32405,10003,9850,6,6,5,0,15,9,1,2,0,0,24,20,7,4,58.0,42.0,3,0
2013/2014,32,2014-03-29,49767,8659,8344,5,5,5,1,13,13,1,1,0,0,21,13,4,1,42.0,58.0,3,3
2013/2014,33,2014-04-05,31552,10252,9879,4,10,4,3,12,10,3,2,0,0,19,20,2,7,51.0,49.0,1,2
2013/2014,33,2014-04-05,48602,8344,9826,6,7,8,2,5,12,2,4,0,0,37,9,10,3,66.0,34.0,0,3
2013/2014,33,2014-04-05,56933,8455,10194,8,3,8,1,8,16,0,0,0,0,21,6,7,3,49.0,51.0,3,0
2013/2014,33,2014-04-06,47360,8668,9825,11,8,2,6,6,6,1,2,0,0,14,20,3,6,42.0,58.0,3,0
2013/2014,33,2014-04-05,37482,8667,10003,3,4,5,9,6,19,0,2,0,0,23,21,7,2,44.0,56.0,1,0
2013/2014,33,2014-04-05,55626,8456,8466,4,1,7,3,9,15,3,0,0,0,15,22,5,9,43.0,57.0,4,1
2013/2014,33,2014-04-05,46548,10261,10260,6,0,8,6,16,6,1,0,0,0,28,20,4,5,44.0,56.0,0,4
2013/2014,33,2014-04-05,32864,9850,8659,4,5,8,2,10,11,1,0,0,0,30,6,7,3,71.0,29.0,0,1
2013/2014,33,2014-04-07,34960,8586,8472,14,4,8,3,12,8,0,2,0,0,22,11,8,2,60.0,40.0,5,1
2013/2014,33,2014-04-06,59741,8654,8650,2,7,6,7,10,9,4,0,0,0,25,11,4,4,35.0,65.0,1,2
2013/2014,34,2014-04-15,31217,9825,8654,6,3,2,7,15,12,2,2,0,0,17,25,4,3,65.0,35.0,3,1
2013/2014,34,2014-04-12,38370,9826,10252,3,5,9,2,6,12,0,2,0,0,21,21,2,4,44.0,56.0,1,0
2013/2014,34,2014-04-12,43654,9879,9850,5,7,8,8,10,12,1,3,0,0,23,28,8,8,45.0,55.0,1,0
2013/2014,34,2014-04-13,57387,8650,8456,1,6,5,3,7,10,1,3,1,0,14,23,7,7,47.0,53.0,3,2
2013/2014,34,2014-05-06,39610,10260,8667,9,1,6,0,12,9,1,1,0,0,20,10,7,0,55.0,45.0,3,1
2013/2014,34,2014-04-12,42850,8466,8344,9,3,12,2,9,7,0,0,0,0,33,11,5,5,67.0,33.0,0,1
2013/2014,34,2014-04-12,55733,10194,10261,2,7,6,6,12,11,1,1,0,0,24,25,4,5,49.0,51.0,1,0
2013/2014,34,2014-04-12,56437,8472,8668,14,9,8,11,17,15,3,2,0,0,19,22,6,6,47.0,53.0,0,1
2013/2014,34,2014-04-13,55730,10003,8455,5,8,3,11,8,13,1,2,0,0,15,25,5,11,38.0,62.0,0,1
2013/2014,34,2014-04-12,35870,8659,8586,2,9,1,6,11,8,4,2,0,0,13,34,2,2,32.0,68.0,3,3
2013/2014,35,2014-04-19,53674,10252,8466,4,4,4,2,9,11,0,2,0,0,20,14,5,3,31.0,69.0,0,0
2013/2014,35,2014-04-19,57774,8344,10194,5,6,5,8,6,11,2,3,0,0,18,21,12,7,44.0,56.0,1,1
2013/2014,35,2014-04-19,53723,8455,8472,23,1,10,4,12,13,1,2,0,0,37,17,10,4,62.0,38.0,1,2
2013/2014,35,2014-04-20,55165,8668,10260,8,7,8,3,9,8,2,2,0,0,11,27,6,5,38.0,62.0,2,0
2013/2014,35,2014-04-20,57153,8667,9825,6,5,6,4,10,6,1,1,0,0,30,8,6,0,42.0,58.0,0,3
2013/2014,35,2014-04-21,40507,8456,8659,8,4,8,5,9,7,1,1,0,0,19,15,8,2,69.0,31.0,3,1
2013/2014,35,2014-04-19,50936,10261,10003,5,4,7,4,6,9,2,0,0,0,21,28,2,8,47.0,53.0,1,2
2013/2014,35,2014-04-20,48358,9850,8650,7,4,3,7,16,11,3,2,0,0,33,5,8,3,42.0,58.0,2,3
2013/2014,35,2014-04-19,42020,8586,9879,4,4,7,4,8,10,0,1,0,0,23,13,4,5,63.0,37.0,3,1
2013/2014,35,2014-04-19,36147,8654,9826,7,8,6,5,7,15,1,1,0,0,42,20,3,11,66.0,34.0,0,1
2013/2014,36,2014-04-28,49379,9825,10261,5,4,9,4,10,9,3,2,0,0,31,16,14,0,62.0,38.0,3,0
2013/2014,36,2014-04-27,42047,9826,8456,2,5,1,5,10,11,3,1,0,0,19,22,4,8,46.0,54.0,0,2
2013/2014,36,2014-04-26,57133,9879,8667,3,2,5,3,8,5,1,3,0,0,25,13,7,2,45.0,55.0,2,2
2013/2014,36,2014-04-27,42821,8650,8455,18,7,9,2,9,8,0,4,0,0,54,9,14,3,73.0,27.0,0,2
2013/2014,36,2014-04-26,52428,10260,9850,12,4,7,6,13,9,1,1,0,0,18,19,5,3,64.0,36.0,4,0
2013/2014,36,2014-04-26,45644,8466,8668,9,4,4,3,11,8,0,2,0,0,21,23,4,7,51.0,49.0,2,0
2013/2014,36,2014-04-26,34226,10194,8586,7,9,10,4,11,6,2,2,0,0,23,20,4,3,50.0,50.0,0,1
2013/2014,36,2014-04-27,56467,8472,8344,7,2,9,4,10,11,5,3,0,1,19,20,11,5,58.0,42.0,4,0
2013/2014,36,2014-04-26,54597,10003,10252,5,3,3,4,9,11,1,3,0,0,24,27,9,6,47.0,53.0,4,1
2013/2014,36,2014-04-26,31554,8659,8654,10,6,8,5,14,8,0,1,0,0,26,38,7,6,44.0,56.0,1,0
2013/2014,37,2014-05-04,49596,9825,8659,5,2,8,9,10,6,2,2,0,0,27,25,9,10,61.0,39.0,1,0
2013/2014,37,2014-05-03,41516,10252,8667,5,5,5,4,10,8,0,0,0,0,20,23,8,5,46.0,54.0,3,1
2013/2014,37,2014-05-04,55367,8455,9850,13,2,12,3,10,15,1,3,0,0,32,12,5,2,71.0,29.0,0,0
2013/2014,37,2014-05-05,51025,9826,8650,4,11,4,11,6,10,2,3,0,0,21,14,7,7,34.0,66.0,3,3
2013/2014,37,2014-05-03,57323,8668,8456,1,7,4,7,2,13,0,3,0,0,15,12,3,3,59.0,41.0,2,3
2013/2014,37,2014-05-03,55694,10260,8472,4,1,12,6,11,10,2,1,0,0,44,10,8,0,63.0,37.0,0,1
2013/2014,37,2014-05-03,51624,10261,8344,10,5,11,9,8,6,1,0,0,0,23,23,10,6,54.0,46.0,3,0
2013/2014,37,2014-05-03,39270,10194,9879,10,4,7,3,9,14,0,2,0,0,18,19,3,5,63.0,37.0,4,1
2013/2014,37,2014-05-03,57848,10003,8466,8,9,5,6,11,5,1,1,0,0,13,28,3,5,39.0,61.0,0,1
2013/2014,37,2014-05-03,49576,8654,8586,9,6,7,4,6,16,0,4,0,1,26,21,10,6,49.0,51.0,2,0
2013/2014,38,2014-05-11,53378,8344,8455,5,12,4,13,7,9,1,2,0,0,13,29,3,8,37.0,63.0,1,2
2013/2014,38,2014-05-11,56459,9879,9826,6,7,7,4,10,11,3,2,0,0,21,10,6,4,66.0,34.0,2,2
2013/2014,38,2014-05-11,37103,8667,8668,7,3,6,5,8,8,0,1,0,0,16,13,6,4,42.0,58.0,0,2
2013/2014,38,2014-05-11,55926,8650,10261,9,3,5,4,8,16,1,4,0,1,20,11,6,2,64.0,36.0,2,1
2013/2014,38,2014-05-11,35800,8456,8654,14,0,11,3,7,9,2,2,0,0,22,16,12,1,68.0,32.0,2,0
2013/2014,38,2014-05-11,56994,9850,9825,5,8,4,5,6,5,1,0,0,0,18,17,4,4,35.0,65.0,0,2
2013/2014,38,2014-05-11,47915,8466,10260,5,0,4,6,15,5,3,2,0,0,17,17,6,2,64.0,36.0,1,1
2013/2014,38,2014-05-11,30069,8472,10003,7,2,10,1,13,15,2,3,0,0,25,12,6,3,56.0,44.0,1,3
2013/2014,38,2014-05-11,49911,8586,10252,8,2,4,3,10,10,1,0,0,0,14,13,5,1,54.0,46.0,3,0
2013/2014,38,2014-05-11,49589,8659,10194,11,7,7,7,5,7,0,0,0,0,24,10,11,6,42.0,58.0,1,2
2013/2014,4,2013-09-14,30506,10252,10261,3,8,6,6,11,10,1,4,0,0,21,17,4,2,55.0,45.0,1,2
2013/2014,4,2013-09-14,58040,8668,8455,4,8,5,13,8,13,0,4,0,0,18,29,5,7,44.0,56.0,1,0
2013/2014,4,2013-09-14,49824,9879,8659,2,5,9,5,9,10,0,1,0,0,24,22,4,5,55.0,45.0,1,1
2013/2014,4,2013-09-14,54472,8667,8344,8,4,7,5,7,8,1,2,0,0,20,8,6,2,44.0,56.0,1,1
2013/2014,4,2013-09-14,41960,10260,9826,10,0,9,4,9,13,1,2,0,1,42,1,10,1,60.0,40.0,2,0
2013/2014,4,2013-09-15,53574,8466,8654,10,3,5,4,12,11,1,3,0,0,28,24,10,5,59.0,41.0,0,0
2013/2014,4,2013-09-14,58208,10194,8456,5,3,7,8,12,11,1,1,0,0,16,20,2,4,44.0,56.0,0,0
2013/2014,4,2013-09-14,54464,8472,9825,6,9,9,2,10,8,1,2,0,0,17,27,6,7,30.0,70.0,1,3
2013/2014,4,2013-09-16,34128,10003,8650,9,5,7,4,7,7,2,3,0,0,33,22,3,7,56.0,44.0,2,2
2013/2014,4,2013-09-14,49591,8586,9850,6,4,12,1,4,12,1,3,0,0,24,6,8,1,68.0,32.0,2,0
2013/2014,5,2013-09-22,36382,9825,10194,9,4,3,2,8,15,0,2,0,0,12,24,6,7,49.0,51.0,3,1
2013/2014,5,2013-09-22,54270,8344,8586,0,15,5,9,6,6,1,4,0,0,14,29,2,12,38.0,62.0,0,1
2013/2014,5,2013-09-21,47559,8455,9879,12,2,12,3,10,9,0,0,0,0,40,12,13,3,65.0,35.0,2,0
2013/2014,5,2013-09-22,52960,9826,10003,5,5,5,5,8,8,2,2,0,0,19,21,6,8,44.0,56.0,0,2
2013/2014,5,2013-09-21,42161,8650,8466,8,8,4,3,6,10,0,1,0,0,23,19,6,6,57.0,43.0,0,1
2013/2014,5,2013-09-22,56843,8456,10260,3,3,8,7,10,13,1,2,0,0,19,24,8,4,42.0,58.0,4,1
2013/2014,5,2013-09-21,47161,10261,8667,5,7,7,1,11,8,1,1,0,0,21,11,3,3,60.0,40.0,2,3
2013/2014,5,2013-09-21,47560,9850,10252,3,3,9,11,16,12,1,0,0,0,37,14,7,4,64.0,36.0,0,1
2013/2014,5,2013-09-21,33721,8659,8472,3,4,6,3,9,12,0,2,0,0,23,31,5,6,52.0,48.0,3,0
2013/2014,5,2013-09-21,43942,8654,8668,2,3,6,6,18,12,3,1,0,0,19,18,5,5,38.0,62.0,2,3
2013/2014,6,2013-09-28,40973,10252,8456,1,9,3,10,11,9,1,1,0,0,6,32,2,13,34.0,66.0,3,2
2013/2014,6,2013-09-30,44494,8668,10261,8,9,7,5,8,14,3,1,0,0,8,15,1,1,50.0,50.0,3,2
2013/2014,6,2013-09-28,39897,9879,8344,4,6,3,11,13,13,1,1,0,0,27,26,9,10,47.0,53.0,1,2
2013/2014,6,2013-09-28,34219,8667,8654,5,7,4,8,11,13,1,2,0,0,19,42,6,6,48.0,52.0,1,0
2013/2014,6,2013-09-28,48337,10260,8659,10,2,4,8,10,14,3,2,0,0,32,24,5,8,59.0,41.0,1,2
2013/2014,6,2013-09-28,56879,8466,9826,4,3,5,2,11,13,1,2,0,0,24,12,6,2,62.0,38.0,2,0
2013/2014,6,2013-09-29,51965,10194,9850,3,4,4,3,13,11,2,1,0,0,28,14,7,3,57.0,43.0,0,1
2013/2014,6,2013-09-29,41378,8472,8650,10,7,10,6,8,9,2,1,0,0,35,29,10,8,47.0,53.0,1,3
2013/2014,6,2013-09-28,49652,10003,9825,3,3,5,4,6,10,3,2,0,0,14,11,4,3,57.0,43.0,1,2
2013/2014,6,2013-09-28,53374,8586,8455,3,7,8,4,16,14,5,2,0,0,15,24,4,5,53.0,47.0,1,1
2013/2014,7,2013-10-05,32526,8344,10261,3,11,6,5,11,8,1,0,0,0,16,12,3,3,57.0,43.0,1,2
2013/2014,7,2013-10-05,36588,9879,10194,4,7,3,8,9,12,3,2,0,0,20,17,7,5,44.0,56.0,1,0
2013/2014,7,2013-10-05,32578,8667,10252,2,8,8,8,7,11,2,1,0,0,31,18,7,7,45.0,55.0,0,0
2013/2014,7,2013-10-05,51311,8650,9826,5,6,4,5,12,5,2,1,0,0,29,17,10,3,63.0,37.0,3,1
