player_id,finishing,dribbling,acceleration,sprint_speed,positioning,shot_power,short_passing,long_passing,vision,dribbling,crossing,ball_control,marking,standing_tackle,sliding_tackle,interceptions,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,date,FIFA_rating,Position
161415,64.0,72.0,67.0,61.0,66.0,69.0,76.0,77.0,78.0,72.0,77.0,75.0,43.0,34.0,40.0,57.0,6.0,9.0,10.0,8.0,12.0,2016-04-14,75,Midfielder
30603,60.0,80.0,86.0,81.0,72.0,66.0,73.0,70.0,69.0,80.0,76.0,79.0,66.0,74.0,76.0,70.0,3.0,5.0,3.0,3.0,5.0,2016-04-21,75,Midfielder
239856,43.0,66.0,72.0,73.0,52.0,35.0,67.0,62.0,48.0,66.0,66.0,73.0,75.0,78.0,80.0,68.0,7.0,13.0,15.0,13.0,15.0,2016-03-24,75,Defender
93484,56.0,62.0,77.0,76.0,56.0,76.0,63.0,65.0,56.0,62.0,64.0,66.0,77.0,79.0,79.0,66.0,15.0,12.0,11.0,12.0,7.0,2016-03-24,75,Defender
265918,24.0,55.0,70.0,72.0,59.0,34.0,68.0,66.0,49.0,55.0,55.0,66.0,77.0,80.0,73.0,71.0,7.0,15.0,8.0,11.0,12.0,2016-06-09,75,Defender
23253,65.0,66.0,32.0,53.0,61.0,70.0,77.0,70.0,66.0,66.0,71.0,73.0,74.0,76.0,71.0,80.0,10.0,13.0,16.0,16.0,11.0,2016-03-10,75,Defender
215245,54.0,60.0,55.0,55.0,37.0,37.0,64.0,64.0,40.0,60.0,58.0,63.0,76.0,76.0,76.0,73.0,10.0,9.0,16.0,15.0,11.0,2016-03-10,75,Defender
191869,45.0,72.0,78.0,78.0,59.0,77.0,71.0,70.0,70.0,72.0,80.0,70.0,76.0,74.0,76.0,75.0,11.0,14.0,8.0,11.0,10.0,2016-02-11,75,Defender
111800,45.0,64.0,76.0,75.0,54.0,68.0,73.0,66.0,59.0,64.0,71.0,68.0,71.0,78.0,79.0,73.0,12.0,10.0,9.0,9.0,11.0,2016-03-10,75,Defender
37868,11.0,14.0,55.0,59.0,16.0,45.0,39.0,34.0,40.0,14.0,11.0,24.0,13.0,14.0,16.0,21.0,82.0,73.0,65.0,72.0,84.0,2016-03-17,75,Goalkeeper
213489,79.0,74.0,70.0,73.0,76.0,80.0,64.0,59.0,60.0,74.0,51.0,76.0,13.0,39.0,25.0,37.0,7.0,16.0,7.0,9.0,14.0,2016-04-28,75,Attacker
212714,68.0,78.0,82.0,79.0,75.0,66.0,65.0,57.0,66.0,78.0,73.0,77.0,22.0,24.0,21.0,30.0,9.0,12.0,15.0,8.0,8.0,2016-04-28,75,Attacker
30935,62.0,75.0,80.0,81.0,68.0,85.0,74.0,65.0,63.0,75.0,76.0,73.0,72.0,74.0,76.0,73.0,11.0,12.0,13.0,15.0,16.0,2016-03-10,75,Attacker
33086,52.0,52.0,48.0,45.0,39.0,64.0,64.0,60.0,48.0,52.0,57.0,59.0,74.0,78.0,80.0,68.0,6.0,6.0,12.0,16.0,7.0,2016-04-14,75,Defender
187266,82.0,66.0,71.0,74.0,83.0,83.0,59.0,46.0,61.0,66.0,56.0,74.0,31.0,37.0,22.0,47.0,9.0,11.0,7.0,9.0,13.0,2016-01-21,75,Attacker
42594,55.0,73.0,68.0,69.0,66.0,79.0,72.0,68.0,63.0,73.0,73.0,74.0,75.0,78.0,72.0,75.0,12.0,12.0,11.0,7.0,16.0,2016-03-10,75,Defender
36257,80.0,80.0,55.0,66.0,82.0,82.0,67.0,59.0,67.0,80.0,60.0,81.0,23.0,26.0,13.0,21.0,12.0,7.0,10.0,8.0,16.0,2016-04-14,75,Attacker
363340,74.0,69.0,86.0,83.0,72.0,72.0,58.0,52.0,34.0,69.0,59.0,68.0,12.0,21.0,13.0,35.0,10.0,7.0,16.0,8.0,8.0,2016-05-12,75,Attacker
213878,27.0,63.0,69.0,75.0,49.0,69.0,62.0,55.0,47.0,63.0,73.0,64.0,75.0,78.0,76.0,71.0,9.0,9.0,13.0,10.0,7.0,2016-03-10,75,Defender
257847,34.0,57.0,79.0,79.0,43.0,65.0,66.0,56.0,40.0,57.0,33.0,62.0,72.0,80.0,76.0,72.0,9.0,15.0,16.0,15.0,15.0,2016-03-17,75,Defender
290410,41.0,59.0,70.0,67.0,23.0,34.0,69.0,67.0,47.0,59.0,49.0,64.0,75.0,77.0,75.0,73.0,16.0,7.0,8.0,14.0,11.0,2016-04-21,75,Defender
492586,65.0,78.0,91.0,88.0,57.0,67.0,54.0,56.0,57.0,78.0,62.0,75.0,21.0,22.0,20.0,23.0,6.0,11.0,11.0,13.0,10.0,2016-04-07,74,Attacker
29581,65.0,80.0,77.0,76.0,68.0,78.0,71.0,63.0,75.0,80.0,74.0,79.0,41.0,46.0,52.0,48.0,8.0,16.0,16.0,6.0,15.0,2016-03-10,74,Attacker
24205,69.0,73.0,57.0,55.0,73.0,73.0,75.0,75.0,75.0,73.0,79.0,74.0,63.0,75.0,75.0,73.0,12.0,10.0,11.0,9.0,8.0,2016-04-21,74,Midfielder
202562,70.0,78.0,80.0,73.0,72.0,73.0,70.0,60.0,69.0,78.0,74.0,76.0,15.0,30.0,28.0,32.0,14.0,14.0,8.0,11.0,8.0,2016-04-21,74,Attacker
186054,11.0,15.0,49.0,52.0,16.0,36.0,15.0,26.0,38.0,15.0,12.0,25.0,15.0,11.0,14.0,22.0,76.0,74.0,75.0,74.0,75.0,2016-06-23,74,Goalkeeper
49571,27.0,64.0,76.0,71.0,58.0,37.0,62.0,57.0,63.0,64.0,68.0,63.0,73.0,76.0,75.0,75.0,10.0,15.0,13.0,9.0,11.0,2016-05-12,74,Defender
201934,38.0,63.0,80.0,81.0,46.0,66.0,66.0,50.0,48.0,63.0,51.0,64.0,77.0,75.0,73.0,74.0,8.0,8.0,9.0,7.0,7.0,2016-05-12,74,Defender
23678,55.0,66.0,68.0,72.0,62.0,68.0,76.0,75.0,76.0,66.0,62.0,76.0,74.0,77.0,73.0,75.0,8.0,12.0,15.0,11.0,12.0,2016-06-09,74,Defender
150466,46.0,76.0,76.0,79.0,63.0,74.0,75.0,72.0,64.0,76.0,77.0,74.0,74.0,77.0,76.0,72.0,15.0,10.0,15.0,14.0,8.0,2016-05-05,74,Defender
31290,49.0,68.0,71.0,69.0,50.0,67.0,72.0,66.0,53.0,68.0,73.0,71.0,73.0,75.0,77.0,74.0,9.0,12.0,12.0,16.0,8.0,2016-04-21,74,Defender
427438,52.0,74.0,96.0,94.0,67.0,52.0,74.0,59.0,62.0,74.0,72.0,76.0,74.0,75.0,75.0,75.0,8.0,14.0,14.0,13.0,12.0,2016-02-04,74,Defender
28108,63.0,72.0,88.0,77.0,75.0,76.0,68.0,55.0,66.0,72.0,67.0,68.0,33.0,40.0,34.0,38.0,12.0,12.0,7.0,11.0,10.0,2016-03-10,74,Attacker
172841,70.0,81.0,79.0,76.0,72.0,64.0,67.0,56.0,72.0,81.0,63.0,76.0,30.0,17.0,14.0,29.0,10.0,13.0,15.0,14.0,10.0,2016-04-28,74,Attacker
197514,60.0,74.0,64.0,70.0,66.0,83.0,81.0,71.0,75.0,74.0,66.0,82.0,53.0,64.0,56.0,66.0,8.0,12.0,9.0,8.0,6.0,2016-02-25,74,Midfielder
37139,77.0,73.0,65.0,70.0,84.0,81.0,77.0,70.0,77.0,73.0,78.0,75.0,65.0,70.0,63.0,65.0,8.0,6.0,16.0,11.0,7.0,2016-04-21,74,Attacker
500520,58.0,76.0,70.0,57.0,68.0,74.0,80.0,75.0,76.0,76.0,62.0,77.0,69.0,70.0,58.0,77.0,9.0,10.0,16.0,9.0,15.0,2016-01-28,74,Midfielder
213711,66.0,76.0,74.0,69.0,73.0,77.0,76.0,71.0,72.0,76.0,76.0,75.0,21.0,55.0,41.0,42.0,7.0,16.0,11.0,13.0,13.0,2016-03-24,74,Midfielder
23538,62.0,81.0,86.0,79.0,63.0,70.0,69.0,63.0,68.0,81.0,77.0,75.0,33.0,37.0,33.0,51.0,9.0,8.0,8.0,8.0,6.0,2016-03-10,74,Attacker
519835,71.0,67.0,90.0,92.0,70.0,65.0,59.0,55.0,48.0,67.0,45.0,64.0,20.0,17.0,21.0,36.0,10.0,13.0,13.0,12.0,7.0,2016-06-09,74,Attacker
30352,65.0,76.0,79.0,75.0,64.0,87.0,74.0,71.0,74.0,76.0,72.0,75.0,74.0,72.0,72.0,73.0,6.0,9.0,10.0,13.0,7.0,2016-03-17,74,Attacker
163815,38.0,67.0,79.0,85.0,62.0,61.0,66.0,61.0,59.0,67.0,74.0,68.0,73.0,76.0,78.0,71.0,10.0,11.0,14.0,12.0,16.0,2016-03-10,74,Defender
118730,24.0,58.0,69.0,64.0,42.0,74.0,64.0,65.0,58.0,58.0,30.0,66.0,73.0,78.0,74.0,73.0,7.0,10.0,15.0,16.0,15.0,2016-03-24,74,Defender
40006,40.0,74.0,78.0,80.0,60.0,82.0,74.0,69.0,63.0,74.0,77.0,76.0,73.0,74.0,76.0,75.0,7.0,16.0,12.0,16.0,14.0,2016-01-21,74,Defender
425255,47.0,68.0,64.0,68.0,54.0,52.0,73.0,65.0,54.0,68.0,70.0,73.0,75.0,78.0,77.0,68.0,11.0,14.0,12.0,7.0,12.0,2016-02-18,74,Defender
26209,24.0,32.0,66.0,71.0,26.0,64.0,59.0,56.0,44.0,32.0,34.0,48.0,75.0,76.0,74.0,73.0,10.0,9.0,11.0,8.0,6.0,2016-05-12,74,Defender
103899,78.0,73.0,67.0,65.0,83.0,82.0,77.0,78.0,76.0,73.0,64.0,78.0,47.0,60.0,55.0,60.0,10.0,11.0,14.0,16.0,10.0,2016-03-10,74,Attacker
24157,73.0,71.0,85.0,79.0,72.0,70.0,64.0,41.0,61.0,71.0,67.0,69.0,32.0,35.0,28.0,22.0,11.0,15.0,9.0,9.0,16.0,2016-02-11,74,Attacker
213502,58.0,71.0,62.0,65.0,59.0,60.0,81.0,76.0,76.0,71.0,71.0,75.0,49.0,59.0,36.0,51.0,8.0,11.0,6.0,7.0,10.0,2016-03-31,74,Midfielder
183500,67.0,74.0,78.0,77.0,68.0,83.0,73.0,71.0,69.0,74.0,77.0,74.0,72.0,69.0,67.0,63.0,15.0,8.0,14.0,16.0,15.0,2016-05-05,74,Attacker
47341,69.0,74.0,83.0,79.0,64.0,77.0,62.0,58.0,57.0,74.0,65.0,71.0,32.0,33.0,28.0,37.0,12.0,11.0,6.0,8.0,15.0,2016-01-07,74,Attacker
160448,64.0,71.0,68.0,71.0,74.0,72.0,81.0,77.0,76.0,71.0,70.0,74.0,69.0,73.0,69.0,68.0,7.0,10.0,10.0,16.0,14.0,2016-06-16,74,Midfielder
26539,59.0,73.0,68.0,68.0,67.0,75.0,82.0,80.0,73.0,73.0,60.0,79.0,50.0,71.0,56.0,64.0,12.0,16.0,11.0,14.0,8.0,2016-02-04,74,Midfielder
22964,53.0,73.0,70.0,69.0,44.0,59.0,68.0,66.0,51.0,73.0,54.0,69.0,69.0,77.0,76.0,75.0,6.0,11.0,14.0,12.0,15.0,2016-04-14,74,Defender
33963,48.0,67.0,72.0,58.0,63.0,72.0,76.0,66.0,57.0,67.0,76.0,70.0,74.0,76.0,77.0,70.0,9.0,13.0,9.0,12.0,9.0,2015-12-24,74,Defender
118929,68.0,74.0,54.0,49.0,68.0,76.0,77.0,76.0,76.0,74.0,69.0,73.0,38.0,60.0,46.0,48.0,16.0,9.0,7.0,8.0,7.0,2016-06-09,74,Midfielder
199291,72.0,72.0,73.0,76.0,75.0,75.0,79.0,77.0,72.0,72.0,70.0,77.0,55.0,69.0,67.0,65.0,7.0,11.0,13.0,13.0,14.0,2016-06-09,74,Midfielder
169721,75.0,74.0,76.0,73.0,68.0,79.0,63.0,57.0,60.0,74.0,63.0,73.0,19.0,28.0,20.0,18.0,8.0,16.0,6.0,10.0,12.0,2016-01-14,74,Attacker
111930,66.0,75.0,80.0,79.0,69.0,75.0,77.0,68.0,67.0,75.0,78.0,71.0,68.0,69.0,67.0,69.0,14.0,7.0,9.0,10.0,7.0,2016-02-04,74,Attacker
34275,36.0,36.0,34.0,34.0,22.0,58.0,46.0,49.0,53.0,36.0,47.0,61.0,72.0,75.0,74.0,75.0,11.0,15.0,13.0,8.0,11.0,2016-06-09,74,Defender
32496,19.0,14.0,33.0,42.0,13.0,23.0,36.0,38.0,49.0,14.0,11.0,25.0,11.0,13.0,13.0,18.0,75.0,74.0,69.0,75.0,77.0,2016-01-21,74,Goalkeeper
175947,67.0,78.0,74.0,79.0,73.0,69.0,69.0,65.0,70.0,78.0,73.0,73.0,59.0,56.0,60.0,51.0,6.0,16.0,16.0,15.0,15.0,2016-04-28,74,Attacker
36786,47.0,61.0,67.0,67.0,56.0,83.0,68.0,59.0,25.0,61.0,65.0,67.0,74.0,76.0,79.0,67.0,11.0,8.0,9.0,9.0,8.0,2015-12-03,74,Defender
155782,53.0,73.0,79.0,78.0,60.0,71.0,71.0,68.0,66.0,73.0,80.0,71.0,76.0,75.0,78.0,67.0,14.0,7.0,9.0,9.0,12.0,2016-04-21,74,Defender
37475,43.0,74.0,72.0,75.0,67.0,72.0,74.0,70.0,66.0,74.0,77.0,74.0,74.0,77.0,76.0,69.0,15.0,16.0,15.0,15.0,13.0,2016-01-28,74,Defender
163919,50.0,70.0,69.0,68.0,62.0,74.0,79.0,77.0,75.0,70.0,68.0,78.0,70.0,78.0,74.0,74.0,9.0,7.0,7.0,6.0,7.0,2016-04-07,74,Defender
36374,12.0,14.0,55.0,34.0,13.0,22.0,26.0,14.0,58.0,14.0,19.0,15.0,12.0,12.0,11.0,20.0,83.0,70.0,63.0,71.0,83.0,2016-04-21,74,Goalkeeper
183519,39.0,74.0,85.0,78.0,70.0,65.0,74.0,76.0,64.0,74.0,75.0,75.0,75.0,76.0,78.0,67.0,8.0,8.0,14.0,16.0,10.0,2016-06-16,74,Defender
173317,61.0,71.0,70.0,71.0,68.0,75.0,82.0,81.0,76.0,71.0,62.0,74.0,62.0,74.0,72.0,72.0,12.0,6.0,8.0,9.0,12.0,2016-04-21,73,Midfielder
46469,84.0,69.0,63.0,64.0,84.0,84.0,76.0,56.0,75.0,69.0,63.0,82.0,26.0,37.0,20.0,41.0,12.0,15.0,11.0,6.0,5.0,2016-03-10,73,Attacker
196169,58.0,77.0,76.0,79.0,70.0,76.0,74.0,70.0,64.0,77.0,78.0,77.0,73.0,75.0,74.0,68.0,9.0,7.0,13.0,9.0,12.0,2016-05-12,73,Midfielder
26344,80.0,69.0,67.0,69.0,79.0,84.0,71.0,46.0,69.0,69.0,61.0,76.0,39.0,32.0,35.0,38.0,14.0,11.0,9.0,9.0,13.0,2016-03-10,73,Attacker
37780,14.0,14.0,41.0,44.0,11.0,36.0,33.0,34.0,38.0,14.0,11.0,33.0,13.0,14.0,14.0,18.0,76.0,71.0,74.0,71.0,77.0,2016-04-21,73,Goalkeeper
24224,14.0,13.0,39.0,44.0,13.0,42.0,38.0,33.0,31.0,13.0,12.0,24.0,14.0,11.0,12.0,27.0,71.0,73.0,72.0,79.0,74.0,2016-03-17,73,Goalkeeper
32581,30.0,46.0,57.0,66.0,37.0,50.0,63.0,59.0,49.0,46.0,30.0,61.0,75.0,77.0,70.0,73.0,10.0,8.0,15.0,11.0,6.0,2016-04-14,73,Defender
240538,27.0,63.0,69.0,69.0,30.0,60.0,66.0,65.0,50.0,63.0,67.0,65.0,75.0,72.0,75.0,73.0,15.0,7.0,12.0,10.0,14.0,2016-03-10,73,Defender
40100,64.0,69.0,69.0,76.0,66.0,86.0,76.0,72.0,67.0,69.0,60.0,70.0,71.0,76.0,70.0,78.0,22.0,22.0,28.0,24.0,23.0,2016-04-07,73,Defender
240236,41.0,74.0,78.0,74.0,53.0,79.0,68.0,60.0,49.0,74.0,67.0,70.0,73.0,76.0,78.0,68.0,10.0,13.0,14.0,8.0,16.0,2016-03-10,73,Defender
41061,66.0,77.0,69.0,66.0,68.0,68.0,76.0,65.0,74.0,77.0,72.0,75.0,19.0,43.0,32.0,49.0,6.0,14.0,10.0,8.0,14.0,2016-04-21,73,Midfielder
39367,64.0,73.0,74.0,69.0,64.0,80.0,76.0,75.0,74.0,73.0,70.0,75.0,63.0,69.0,71.0,67.0,5.0,15.0,14.0,6.0,7.0,2016-06-23,73,Midfielder
25816,63.0,74.0,69.0,67.0,69.0,72.0,77.0,72.0,75.0,74.0,68.0,76.0,52.0,60.0,57.0,48.0,9.0,6.0,8.0,11.0,8.0,2016-04-28,73,Midfielder
24213,68.0,75.0,65.0,55.0,79.0,62.0,80.0,64.0,81.0,75.0,63.0,78.0,38.0,48.0,50.0,54.0,16.0,9.0,10.0,11.0,14.0,2016-01-21,73,Midfielder
119079,17.0,17.0,58.0,56.0,16.0,20.0,33.0,35.0,50.0,17.0,11.0,17.0,13.0,13.0,12.0,22.0,79.0,73.0,61.0,74.0,81.0,2015-12-03,73,Goalkeeper
104033,13.0,20.0,56.0,57.0,13.0,20.0,18.0,12.0,37.0,20.0,11.0,16.0,11.0,12.0,11.0,25.0,78.0,66.0,70.0,74.0,80.0,2016-05-12,73,Goalkeeper
30455,15.0,15.0,50.0,52.0,12.0,30.0,23.0,19.0,40.0,15.0,15.0,25.0,14.0,14.0,15.0,20.0,83.0,67.0,62.0,74.0,82.0,2016-02-25,73,Goalkeeper
24579,15.0,16.0,48.0,46.0,14.0,27.0,18.0,43.0,44.0,16.0,14.0,34.0,12.0,20.0,14.0,20.0,75.0,72.0,74.0,71.0,76.0,2016-03-31,73,Goalkeeper
70297,73.0,73.0,69.0,73.0,73.0,81.0,67.0,59.0,66.0,73.0,39.0,68.0,26.0,34.0,27.0,32.0,16.0,9.0,14.0,12.0,12.0,2016-03-03,73,Attacker
113631,65.0,76.0,80.0,78.0,70.0,70.0,69.0,71.0,72.0,76.0,66.0,75.0,23.0,24.0,29.0,33.0,14.0,14.0,9.0,13.0,14.0,2016-05-26,73,Attacker
118434,56.0,74.0,79.0,83.0,66.0,83.0,69.0,67.0,64.0,74.0,76.0,75.0,72.0,76.0,75.0,65.0,8.0,11.0,14.0,14.0,10.0,2016-04-28,73,Attacker
312765,58.0,78.0,76.0,75.0,69.0,53.0,79.0,65.0,73.0,78.0,66.0,76.0,27.0,30.0,30.0,37.0,11.0,6.0,11.0,10.0,13.0,2016-03-17,73,Midfielder
97657,54.0,70.0,64.0,60.0,65.0,66.0,76.0,79.0,77.0,70.0,70.0,73.0,70.0,70.0,72.0,69.0,6.0,12.0,10.0,11.0,15.0,2016-04-21,73,Midfielder
150596,63.0,79.0,87.0,82.0,67.0,58.0,61.0,63.0,62.0,79.0,74.0,76.0,32.0,35.0,28.0,52.0,9.0,11.0,6.0,16.0,13.0,2016-05-05,73,Attacker
39618,73.0,74.0,54.0,59.0,78.0,75.0,77.0,69.0,77.0,74.0,64.0,80.0,72.0,77.0,68.0,73.0,8.0,6.0,9.0,15.0,16.0,2016-03-24,73,Midfielder
22045,74.0,73.0,75.0,75.0,69.0,76.0,70.0,64.0,70.0,73.0,56.0,70.0,29.0,36.0,33.0,46.0,9.0,12.0,13.0,12.0,11.0,2016-06-09,73,Attacker
215226,66.0,72.0,78.0,74.0,66.0,72.0,76.0,73.0,77.0,72.0,70.0,75.0,66.0,60.0,64.0,53.0,9.0,10.0,7.0,16.0,15.0,2016-05-12,73,Midfielder
39658,28.0,52.0,66.0,68.0,26.0,83.0,63.0,57.0,38.0,52.0,42.0,65.0,74.0,76.0,70.0,74.0,9.0,7.0,9.0,15.0,8.0,2016-02-25,73,Defender
29673,27.0,55.0,73.0,76.0,35.0,65.0,63.0,63.0,52.0,55.0,45.0,68.0,72.0,75.0,72.0,75.0,15.0,14.0,9.0,12.0,11.0,2016-04-28,73,Defender
26777,34.0,35.0,33.0,30.0,19.0,63.0,66.0,59.0,27.0,35.0,34.0,54.0,71.0,76.0,74.0,73.0,8.0,14.0,10.0,9.0,14.0,2016-03-24,73,Defender
40548,29.0,47.0,65.0,67.0,27.0,56.0,71.0,61.0,43.0,47.0,39.0,59.0,76.0,77.0,73.0,68.0,8.0,6.0,12.0,9.0,13.0,2016-02-11,73,Defender
245422,57.0,72.0,93.0,94.0,63.0,63.0,67.0,44.0,62.0,72.0,64.0,71.0,22.0,28.0,21.0,25.0,14.0,14.0,12.0,14.0,14.0,2016-05-12,73,Attacker
35905,77.0,71.0,72.0,71.0,75.0,77.0,70.0,52.0,69.0,71.0,59.0,73.0,22.0,27.0,15.0,15.0,13.0,7.0,9.0,16.0,12.0,2016-04-28,73,Attacker
109058,69.0,74.0,67.0,64.0,72.0,79.0,75.0,72.0,76.0,74.0,68.0,75.0,72.0,73.0,67.0,75.0,9.0,10.0,15.0,11.0,12.0,2016-04-14,73,Midfielder
214570,56.0,74.0,87.0,86.0,63.0,74.0,64.0,54.0,61.0,74.0,64.0,69.0,65.0,68.0,63.0,65.0,9.0,7.0,8.0,10.0,9.0,2016-04-14,73,Attacker
39968,61.0,76.0,87.0,79.0,68.0,67.0,66.0,58.0,64.0,76.0,66.0,70.0,37.0,32.0,22.0,35.0,13.0,6.0,16.0,12.0,9.0,2016-03-10,73,Attacker
432040,40.0,74.0,93.0,93.0,67.0,73.0,68.0,53.0,61.0,74.0,67.0,66.0,66.0,69.0,69.0,57.0,7.0,15.0,7.0,11.0,11.0,2016-06-09,73,Attacker
32562,14.0,11.0,50.0,42.0,16.0,23.0,31.0,27.0,58.0,11.0,13.0,25.0,12.0,15.0,13.0,26.0,73.0,71.0,71.0,74.0,78.0,2016-04-28,73,Goalkeeper
69650,14.0,14.0,50.0,47.0,12.0,24.0,26.0,34.0,45.0,14.0,16.0,28.0,15.0,15.0,14.0,19.0,78.0,74.0,58.0,77.0,80.0,2016-04-14,73,Goalkeeper
303919,19.0,14.0,48.0,41.0,18.0,22.0,28.0,33.0,65.0,14.0,17.0,21.0,14.0,20.0,12.0,24.0,72.0,68.0,82.0,71.0,74.0,2016-04-21,73,Goalkeeper
149917,67.0,74.0,73.0,77.0,70.0,78.0,72.0,69.0,68.0,74.0,71.0,73.0,64.0,69.0,63.0,65.0,11.0,13.0,13.0,11.0,8.0,2016-01-07,73,Attacker
23190,73.0,74.0,78.0,71.0,72.0,71.0,62.0,45.0,71.0,74.0,56.0,71.0,22.0,23.0,22.0,35.0,14.0,15.0,14.0,14.0,13.0,2016-02-19,73,Attacker
172321,77.0,74.0,65.0,67.0,78.0,78.0,66.0,44.0,68.0,74.0,58.0,76.0,17.0,24.0,15.0,19.0,11.0,11.0,8.0,15.0,7.0,2016-03-31,73,Attacker
72436,77.0,65.0,69.0,74.0,77.0,86.0,69.0,49.0,65.0,65.0,49.0,74.0,25.0,29.0,25.0,22.0,10.0,11.0,16.0,12.0,15.0,2016-02-25,73,Attacker
282274,67.0,75.0,82.0,79.0,70.0,65.0,72.0,53.0,72.0,75.0,68.0,73.0,27.0,26.0,28.0,31.0,16.0,7.0,12.0,8.0,15.0,2016-03-31,73,Attacker
458324,16.0,54.0,68.0,64.0,27.0,35.0,67.0,55.0,32.0,54.0,27.0,64.0,76.0,74.0,74.0,69.0,10.0,7.0,14.0,7.0,15.0,2016-02-04,73,Defender
163200,33.0,59.0,69.0,77.0,44.0,36.0,68.0,61.0,49.0,59.0,54.0,63.0,73.0,76.0,76.0,68.0,11.0,12.0,12.0,14.0,13.0,2016-04-14,73,Defender
24890,49.0,65.0,67.0,53.0,66.0,84.0,72.0,75.0,63.0,65.0,83.0,74.0,72.0,72.0,77.0,72.0,14.0,9.0,6.0,6.0,8.0,2016-03-17,73,Defender
113908,45.0,73.0,70.0,68.0,48.0,62.0,76.0,68.0,65.0,73.0,65.0,74.0,70.0,76.0,74.0,73.0,14.0,12.0,13.0,11.0,12.0,2016-06-09,73,Defender
38834,30.0,65.0,74.0,69.0,58.0,66.0,70.0,72.0,49.0,65.0,67.0,74.0,70.0,72.0,76.0,75.0,14.0,7.0,14.0,6.0,6.0,2016-02-04,73,Defender
25922,48.0,58.0,68.0,67.0,56.0,63.0,68.0,59.0,49.0,58.0,60.0,68.0,68.0,75.0,82.0,68.0,7.0,6.0,8.0,8.0,8.0,2016-03-10,73,Defender
72665,34.0,57.0,67.0,65.0,42.0,50.0,63.0,52.0,50.0,57.0,23.0,63.0,74.0,76.0,76.0,67.0,12.0,16.0,8.0,6.0,13.0,2016-02-04,73,Defender
32627,80.0,70.0,69.0,69.0,78.0,76.0,67.0,57.0,67.0,70.0,55.0,72.0,23.0,22.0,14.0,36.0,13.0,10.0,13.0,16.0,9.0,2016-02-04,73,Attacker
520230,67.0,74.0,84.0,80.0,67.0,66.0,64.0,56.0,60.0,74.0,55.0,67.0,28.0,30.0,35.0,21.0,6.0,15.0,8.0,14.0,15.0,2016-03-10,73,Attacker
25667,55.0,72.0,79.0,86.0,69.0,75.0,69.0,66.0,66.0,72.0,71.0,70.0,74.0,76.0,73.0,69.0,11.0,9.0,7.0,9.0,12.0,2016-03-10,73,Defender
38368,57.0,76.0,67.0,72.0,73.0,69.0,74.0,69.0,70.0,76.0,72.0,74.0,64.0,74.0,76.0,64.0,10.0,12.0,15.0,13.0,6.0,2016-04-21,73,Midfielder
45588,50.0,74.0,75.0,73.0,64.0,63.0,68.0,59.0,53.0,74.0,66.0,69.0,73.0,76.0,74.0,69.0,11.0,13.0,15.0,6.0,12.0,2016-04-28,73,Defender
49709,16.0,35.0,41.0,46.0,31.0,50.0,56.0,49.0,37.0,35.0,30.0,52.0,75.0,75.0,72.0,70.0,15.0,9.0,9.0,16.0,6.0,2016-06-09,73,Defender
23806,66.0,66.0,55.0,58.0,65.0,74.0,76.0,74.0,74.0,66.0,79.0,76.0,51.0,63.0,56.0,54.0,16.0,6.0,7.0,13.0,8.0,2016-04-28,73,Midfielder
23949,78.0,64.0,75.0,73.0,78.0,79.0,58.0,31.0,50.0,64.0,54.0,67.0,21.0,19.0,20.0,23.0,8.0,9.0,13.0,6.0,8.0,2016-04-07,73,Attacker
30905,59.0,71.0,60.0,64.0,67.0,87.0,75.0,75.0,62.0,71.0,65.0,75.0,67.0,77.0,70.0,78.0,3.0,5.0,5.0,3.0,5.0,2016-03-03,73,Defender
183715,49.0,69.0,78.0,76.0,60.0,72.0,71.0,61.0,60.0,69.0,75.0,72.0,70.0,74.0,74.0,74.0,11.0,6.0,6.0,13.0,7.0,2016-06-16,73,Defender
197910,64.0,72.0,81.0,79.0,75.0,62.0,77.0,69.0,74.0,72.0,72.0,75.0,39.0,50.0,45.0,48.0,12.0,15.0,10.0,13.0,13.0,2016-06-09,73,Midfielder
37233,16.0,15.0,59.0,60.0,12.0,32.0,39.0,33.0,57.0,15.0,11.0,24.0,19.0,11.0,20.0,16.0,75.0,72.0,71.0,71.0,76.0,2016-04-07,73,Goalkeeper
282470,60.0,76.0,77.0,74.0,71.0,64.0,77.0,66.0,78.0,76.0,63.0,75.0,47.0,58.0,50.0,64.0,10.0,8.0,14.0,10.0,8.0,2016-05-19,73,Midfielder
264840,67.0,76.0,79.0,85.0,61.0,67.0,66.0,61.0,60.0,76.0,64.0,72.0,29.0,26.0,19.0,42.0,11.0,8.0,7.0,8.0,12.0,2016-06-09,73,Attacker
214685,41.0,68.0,72.0,80.0,67.0,72.0,69.0,64.0,62.0,68.0,73.0,68.0,74.0,75.0,74.0,69.0,12.0,15.0,15.0,11.0,12.0,2016-06-09,73,Defender
24372,66.0,71.0,54.0,54.0,67.0,78.0,71.0,73.0,76.0,71.0,76.0,73.0,64.0,62.0,63.0,62.0,16.0,13.0,16.0,12.0,16.0,2016-04-21,73,Midfielder
38254,67.0,73.0,84.0,77.0,70.0,67.0,70.0,62.0,68.0,73.0,76.0,74.0,73.0,73.0,72.0,65.0,12.0,12.0,12.0,6.0,13.0,2015-12-10,73,Attacker
